external_id,x_Center,y_Center,width,height,motor_visible
Bacilluslysemini0002_full_averaged_frame1.png,-1,-1,-1,-1,0
Bacilluslysemini0003_part121_29_averaged_frame1.png,27,173,30,37,1
Bacilluslysemini0005_full_averaged_frame4.png,-1,-1,-1,-1,0
Bacilluslysemini0008_full_averaged_frame1.png,-1,-1,-1,-1,0
Bacilluslysemini0008_full_averaged_frame4.png,40,156,28,34,1
Bacilluslysemini0014_part121_7_averaged_frame1.png,-1,-1,-1,-1,0
Bacilluslysemini0014_part121_7_averaged_frame2.png,-1,-1,-1,-1,0
Bacilluslysemini0017_full_averaged_frame3.png,-1,-1,-1,-1,0
Bacilluslysemini0020_full_averaged_frame1.png,-1,-1,-1,-1,0
Bacilluslysemini0021_full_averaged_frame1.png,-1,-1,-1,-1,0
Bacilluslysemini0022_full_averaged_frame1.png,24,174,23,25,1
Bacilluslysemini0022_full_averaged_frame3.png,34,154,26,33,1
Bacilluslysemini0024_part121_4_averaged_frame0.png,-1,-1,-1,-1,0
Bacilluslysemini0024_part121_4_averaged_frame2.png,-1,-1,-1,-1,0
Bacilluslysemini0024_part121_4_averaged_frame4.png,-1,-1,-1,-1,0
Bacilluslysemini0026_part121_17_averaged_frame0.png,-1,-1,-1,-1,0
Bacilluslysemini0029_full_averaged_frame4.png,123,185,30,36,1
Bacilluslysemini0030_part121_9_averaged_frame0.png,28,97,24,29,1
Bacilluslysemini0030_part121_9_averaged_frame2.png,67,186,18,14,1
Bacilluslysemini0031_part121_1_averaged_frame0.png,-1,-1,-1,-1,0
Bacilluslysemini0031_part121_1_averaged_frame3.png,-1,-1,-1,-1,0
Bacilluslysemini0031_part121_1_averaged_frame4.png,-1,-1,-1,-1,0
Bacilluslysemini0032_full_averaged_frame2.png,-1,-1,-1,-1,0
Bacilluslysemini0032_full_averaged_frame3.png,-1,-1,-1,-1,0
done_ab2014-010-14-11_0_0_averaged_201_frame0.png,90,108,41,53,1
done_ab2014-010-14-11_1_0_averaged_203_frame3.png,25,50,33,41,1
done_ab2014-010-14-14_0_0_averaged_569_frame2.png,116,52,41,52,1
done_ab2014-010-14-14_0_0_averaged_569_frame4.png,55,31,35,44,1
done_ab2014-010-14-19_0_0_averaged_689_frame1.png,33,138,38,50,1
done_ab2014-010-14-19_0_0_averaged_689_frame4.png,-1,-1,-1,-1,0
done_ab2014-010-14-1_0_1_averaged_626_frame0.png,50,105,39,52,1
done_ab2014-010-14-1_0_1_averaged_626_frame3.png,194,159,47,65,1
done_ab2014-010-14-20_0_1_averaged_86_frame2.png,-1,-1,-1,-1,0
done_ab2014-010-14-20_1_1_averaged_88_frame0.png,98,153,27,33,1
done_ab2014-010-14-20_1_1_averaged_88_frame3.png,-1,-1,-1,-1,0
done_ab2014-010-14-22_0_1_averaged_618_frame1.png,-1,-1,-1,-1,0
done_ab2014-010-14-26_0_0_averaged_269_frame1.png,39,114,15,16,1
done_ab2014-010-14-26_0_0_averaged_269_frame2.png,35,82,20,23,1
done_ab2014-010-14-26_0_0_averaged_269_frame3.png,-1,-1,-1,-1,0
done_ab2014-010-14-8_0_1_averaged_186_frame1.png,30,90,24,30,1
done_ab2014-010-14-8_0_1_averaged_186_frame2.png,-1,-1,-1,-1,0
done_ab2014-010-14-8_0_1_averaged_186_frame4.png,72,121,31,37,1
done_ab2014-10-15-13_0_0_averaged_241_frame1.png,11,99,20,25,1
done_ab2014-10-15-13_1_0_averaged_243_frame0.png,-1,-1,-1,-1,0
done_ab2014-10-15-13_1_0_averaged_243_frame4.png,-1,-1,-1,-1,0
done_ab2014-10-15-15_0_0_averaged_61_frame1.png,85,150,30,39,1
done_ab2014-10-15-21_0_1_averaged_514_frame1.png,68,62,33,41,1
done_ab2014-10-15-21_0_1_averaged_514_frame3.png,-1,-1,-1,-1,0
done_ab2014-10-15-21_1_1_averaged_516_frame4.png,88,170,25,30,1
done_ab2014-10-15-22_0_0_averaged_53_frame4.png,48,85,28,35,1
done_ab2014-10-15-22_1_0_averaged_55_frame2.png,-1,-1,-1,-1,0
done_ab2014-10-15-3_0_0_averaged_309_frame4.png,-1,-1,-1,-1,0
done_ab2014-10-15-3_1_0_averaged_311_frame0.png,-1,-1,-1,-1,0
done_ab2014-10-15-3_1_0_averaged_311_frame3.png,-1,-1,-1,-1,0
done_ab2014-10-29-10_1_0_averaged_103_frame3.png,92,109,31,39,1
done_ab2014-10-29-10_1_0_averaged_103_frame4.png,78,76,34,43,1
done_ab2014-10-29-12_1_1_averaged_264_frame2.png,35,87,31,39,1
done_ab2014-10-29-13_0_0_averaged_633_frame1.png,18,178,19,21,1
done_ab2014-10-29-13_1_0_averaged_635_frame0.png,5,40,18,24,1
done_ab2014-10-29-16_0_1_averaged_530_frame3.png,-1,-1,-1,-1,0
done_ab2014-10-29-16_0_1_averaged_530_frame4.png,-1,-1,-1,-1,0
done_ab2014-10-29-16_1_1_averaged_532_frame0.png,45,172,27,33,1
done_ab2014-10-29-16_1_1_averaged_532_frame2.png,-1,-1,-1,-1,0
done_ab2014-10-29-18_0_0_averaged_481_frame1.png,25,57,24,29,1
done_ab2014-10-29-18_1_0_averaged_483_frame1.png,-1,-1,-1,-1,0
done_ab2014-10-29-18_1_0_averaged_483_frame3.png,-1,-1,-1,-1,0
done_ab2014-10-29-1_0_0_averaged_657_frame0.png,-1,-1,-1,-1,0
done_ab2014-10-29-1_0_0_averaged_657_frame2.png,20,137,22,25,1
done_ab2014-10-29-1_0_0_averaged_657_frame3.png,-1,-1,-1,-1,0
